iter	RMSE
1665	2.490909192
1666	2.490912094
1667	2.490960938
1668	2.490936455
1669	2.490950028
1670	2.490921136
1671	2.490959645
1672	2.490888119
1673	2.490876617
1674	2.490846211
1675	2.490856899
1676	2.490906618
1677	2.49087331
1678	2.490860618
1679	2.490827927
1680	2.4908563
1681	2.490836355
1682	2.490813417
1683	2.490826063
1684	2.490797403
1685	2.490811594
1686	2.49083364
1687	2.490857787
1688	2.490989083
1689	2.490953684
1690	2.490933779
1691	2.490785425
1692	2.490777512
1693	2.490688073
1694	2.490682592
1695	2.490668905
1696	2.490701147
1697	2.490638348
1698	2.490593138
1699	2.490602341
1700	2.490329657
1701	2.49016514
1702	2.490040694
1703	2.489986628
1704	2.48993227
1705	2.489923327
1706	2.489870006
1707	2.489798276
1708	2.489700496
1709	2.489746524
1710	2.48971115
1711	2.489721065
1712	2.489691161
1713	2.489612869
1714	2.489505449
1715	2.489457953
1716	2.4894566
1717	2.489449214
1718	2.48945101
1719	2.489445742
1720	2.489437434
1721	2.489365732
1722	2.489356202
1723	2.48933314
1724	2.489288271
1725	2.489273325
1726	2.48927889
1727	2.48928726
1728	2.489237885
1729	2.489217977
1730	2.489249639
1731	2.489167559
1732	2.489181906
1733	2.489156188
1734	2.489146963
1735	2.48909836
1736	2.489079175
1737	2.489046775
1738	2.489113745
1739	2.48915219
1740	2.489177849
1741	2.489179581
1742	2.489186507
1743	2.489185787
1744	2.48921099
1745	2.48923401
1746	2.489164257
1747	2.489203912
1748	2.489225438
1749	2.489211484
1750	2.489106516
1751	2.489169466
1752	2.489124176
1753	2.489112248
1754	2.48905537
1755	2.489054554
1756	2.489047051
1757	2.48906482
1758	2.489068662
1759	2.489048418
1760	2.489052112
1761	2.489048294
1762	2.489026223
1763	2.489039178
1764	2.489010246
1765	2.488980517
1766	2.48901873
1767	2.488997442
1768	2.488999848
1769	2.488951965
1770	2.488960671
1771	2.488952758
1772	2.488940821
1773	2.488903152
1774	2.488901069
1775	2.488836958
1776	2.488830565
1777	2.488841617
1778	2.488799578
1779	2.488799541
1780	2.488783878
1781	2.488759635
1782	2.488719817
1783	2.488753873
1784	2.488745637
1785	2.488737875
1786	2.488736247
1787	2.488756901
1788	2.488718151
1789	2.488635752
1790	2.488576218
1791	2.488542195
1792	2.488547114
1793	2.488482787
1794	2.488461732
1795	2.488420091
1796	2.488446893
1797	2.488416707
1798	2.488433167
1799	2.488432476
1800	2.488370582
1801	2.488397372
1802	2.488404493
1803	2.488411857
1804	2.488465462
1805	2.488456553
1806	2.488421349
1807	2.488336236
1808	2.48830514
1809	2.488279896
1810	2.488268787
1811	2.488235969
1812	2.48823948
1813	2.48808637
1814	2.48816144
1815	2.488123146
1816	2.488152168
1817	2.48814076
1818	2.488177263
1819	2.488162267
1820	2.488090979
1821	2.48804173
1822	2.488026791
1823	2.487954241
1824	2.487887026
1825	2.487911814
1826	2.487866256
1827	2.487831539
1828	2.487779905
1829	2.48774796
1830	2.487719963
1831	2.487707417
1832	2.487706047
1833	2.487685375
1834	2.487688947
1835	2.487701638
1836	2.487714816
1837	2.487688353
1838	2.487583966
1839	2.487573824
1840	2.487544068
1841	2.487529437
1842	2.48745078
1843	2.487333365
1844	2.487294922
1845	2.487281683
1846	2.487124346
1847	2.487140397
1848	2.487121947
1849	2.487151267
1850	2.487123371
1851	2.487046301
1852	2.487029344
1853	2.487026826
1854	2.48701288
1855	2.486960572
1856	2.486941091
1857	2.486949771
1858	2.486916838
1859	2.486949444
1860	2.486934475
1861	2.486858053
1862	2.486825351
1863	2.486819093
1864	2.486765097
1865	2.486742129
1866	2.486861403
1867	2.48689315
1868	2.486886951
1869	2.486890128
1870	2.486826049
1871	2.486853252
1872	2.486872368
1873	2.486858973
1874	2.486857798
1875	2.486836097
1876	2.486850851
1877	2.486846549
1878	2.48684822
1879	2.486829057
1880	2.486799079
1881	2.486853707
1882	2.48686143
1883	2.486840456
1884	2.486840053
1885	2.486800598
1886	2.486795459
1887	2.486764028
1888	2.486743688
1889	2.486753823
1890	2.486794576
1891	2.48677856
1892	2.486785195
1893	2.486688874
1894	2.486690638
1895	2.486715354
1896	2.486729566
1897	2.486736975
1898	2.486751975
1899	2.486742442
1900	2.486740949
1901	2.48663606
1902	2.48663566
1903	2.486630337
1904	2.486629877
1905	2.486621842
1906	2.486635287
1907	2.486586659
1908	2.486599737
1909	2.486578431
1910	2.486264219
1911	2.486174931
1912	2.486153664
1913	2.486171147
1914	2.486108443
1915	2.486166539
1916	2.486160973
1917	2.486073674
1918	2.486035715
1919	2.485987495
1920	2.48597707
1921	2.485999394
1922	2.486015289
1923	2.485996886
1924	2.485952776
1925	2.485912411
1926	2.485951117
1927	2.485949691
1928	2.485953047
1929	2.485932625
1930	2.485939071
1931	2.485962351
1932	2.485970463
1933	2.485930551
1934	2.485831818
1935	2.485885954
1936	2.485876613
1937	2.48584796
1938	2.485889578
1939	2.485797416
1940	2.485818654
1941	2.485777188
1942	2.485788005
1943	2.485764033
1944	2.485696657
1945	2.485695717
1946	2.48569451
1947	2.485707634
1948	2.485631239
1949	2.485582262
1950	2.485535072
1951	2.48551904
1952	2.485517819
1953	2.485551249
1954	2.485534045
1955	2.485429113
1956	2.485455787
1957	2.485448587
1958	2.485458732
1959	2.485400029
1960	2.485401059
1961	2.48534655
1962	2.485243748
1963	2.485243569
1964	2.48526776
1965	2.485191895
1966	2.485159718
1967	2.485191601
1968	2.485191291
1969	2.485174722
1970	2.485155548
1971	2.485139096
1972	2.485121349
1973	2.48513912
1974	2.485119528
1975	2.485079171
1976	2.485022885
1977	2.485031577
1978	2.485023133
1979	2.484999622
1980	2.484984046
1981	2.484907098
1982	2.484850103
1983	2.484830481
1984	2.484770405
1985	2.484802486
1986	2.484624242
1987	2.484664889
1988	2.484661789
1989	2.484649431
1990	2.484617902
1991	2.484621186
1992	2.484639065
1993	2.484637148
1994	2.484598213
1995	2.484602511
1996	2.4846231
1997	2.484628641
1998	2.484625665
1999	2.484624563
2000	2.484632339
2001	2.484614826
2002	2.484590442
2003	2.484554077
2004	2.484515066
2005	2.484546139
2006	2.484501225
2007	2.484497011
2008	2.48447722
2009	2.484504136
2010	2.4843648
2011	2.484343022
2012	2.484299319
2013	2.484273665
2014	2.484188078
2015	2.484112433
2016	2.484095223
2017	2.484064824
2018	2.484062882
2019	2.48405346
2020	2.484025389
2021	2.484031385
2022	2.484021044
2023	2.483990507
2024	2.483962561
2025	2.483956393
2026	2.483911067
2027	2.483856173
2028	2.483887636
2029	2.483887622
2030	2.483898354
2031	2.483870899
2032	2.483894542
2033	2.483854491
2034	2.483827432
2035	2.48383386
2036	2.483809861
2037	2.48376961
2038	2.483761401
2039	2.483776569
2040	2.483747988
2041	2.483769458
2042	2.483766157
2043	2.483764176
2044	2.48376671
2045	2.48373007
2046	2.483415492
2047	2.483426636
2048	2.48342568
2049	2.483414329
2050	2.483389469
2051	2.483384176
2052	2.483125335
2053	2.483204134
2054	2.483194911
2055	2.483203316
2056	2.483233066
2057	2.483184054
2058	2.483184393
2059	2.483186502
2060	2.483210579
2061	2.483205932
2062	2.48319102
2063	2.483150804
2064	2.483100446
2065	2.48309845
2066	2.483099382
2067	2.483085253
2068	2.483029369
2069	2.483016806
2070	2.483031655
2071	2.482963774
2072	2.482957424
2073	2.482934273
2074	2.482915932
2075	2.482922819
2076	2.482386831
2077	2.482420453
2078	2.482351504
2079	2.482349992
2080	2.482354364
2081	2.482370108
2082	2.48239675
2083	2.482425455
2084	2.482447714
2085	2.482467304
2086	2.482417469
2087	2.482376483
2088	2.482307324
2089	2.482263648
2090	2.482272222
2091	2.482289502
2092	2.482287083
2093	2.482265701
2094	2.482263334
2095	2.482242833
2096	2.482222502
2097	2.482165014
2098	2.482147763
2099	2.482107639
2100	2.482109908
2101	2.481939822
2102	2.481951973
2103	2.481944746
2104	2.481939843
2105	2.481891699
2106	2.481914256
2107	2.481927131
2108	2.481913736
2109	2.48191799
2110	2.481923634
2111	2.481975783
2112	2.482017201
2113	2.482047448
2114	2.482059138
2115	2.482021905
2116	2.482004351
2117	2.48195962
2118	2.481976325
2119	2.481981259
2120	2.481824638
2121	2.481786278
2122	2.481763275
2123	2.481737118
2124	2.481723642
2125	2.481746592
2126	2.481708659
2127	2.4816794
2128	2.481662608
2129	2.481639153
2130	2.481645129
2131	2.481682141
2132	2.481683137
2133	2.481593605
2134	2.481631797
2135	2.481628082
2136	2.481635054
2137	2.481638327
2138	2.481645114
2139	2.481669747
2140	2.481662676
2141	2.481645664
2142	2.481634359
2143	2.481562359
2144	2.481581883
2145	2.481579031
2146	2.481556748
2147	2.481541118
2148	2.48146854
2149	2.481406225
2150	2.481340308
2151	2.481342472
2152	2.481218881
2153	2.481240871
2154	2.481261507
2155	2.48125809
2156	2.481266802
2157	2.481315381
2158	2.481244509
2159	2.481269404
2160	2.481265459
2161	2.481296344
2162	2.481325201
2163	2.481207513
2164	2.481207977
2165	2.481127768
2166	2.481207116
2167	2.481178799
2168	2.481179746
2169	2.481203769
2170	2.481179767
2171	2.48116824
2172	2.481154165
2173	2.481075097
2174	2.481071412
2175	2.481053214
2176	2.481052251
2177	2.480867038
2178	2.480747495
2179	2.480677709
2180	2.480651825
2181	2.480695976
2182	2.480707955
2183	2.480692768
2184	2.480750088
2185	2.480726049
2186	2.480719806
2187	2.480721973
2188	2.480752554
2189	2.480736087
2190	2.480709425
2191	2.480689742
2192	2.48070847
2193	2.480711622
2194	2.480566503
2195	2.48057057
2196	2.480537478
2197	2.480519919
2198	2.480555012
2199	2.480615452
2200	2.480613963
2201	2.480578614
2202	2.480547624
2203	2.480532898
2204	2.480413702
2205	2.480414367
2206	2.480410071
2207	2.480399166
2208	2.480398986
2209	2.480325215
2210	2.480328317
2211	2.480271774
2212	2.480286906
2213	2.480286918
2214	2.480231094
2215	2.480260222
2216	2.480281295
2217	2.480241916
2218	2.480214015
2219	2.4801651
2220	2.480196819
2221	2.480170487
2222	2.480159478
2223	2.480182889
2224	2.480150589
2225	2.480126623
2226	2.480131603
2227	2.480037193
2228	2.480006863
2229	2.480046216
2230	2.480088609
2231	2.480083505
2232	2.480099469
2233	2.480100871
2234	2.479995382
2235	2.480018984
2236	2.479964234
2237	2.480005652
2238	2.480022293
2239	2.479983827
2240	2.479835553
2241	2.479850733
2242	2.479799292
2243	2.479728012
2244	2.479701401
2245	2.479688415
2246	2.479664723
2247	2.479590415
2248	2.479546387
2249	2.479596553
2250	2.479633674
2251	2.479594195
2252	2.479506426
2253	2.479515523
2254	2.47955452
2255	2.479560181
2256	2.47955805
2257	2.479550625
2258	2.47951284
2259	2.479506034
2260	2.479470586
2261	2.479455646
2262	2.479485087
2263	2.479486208
2264	2.479443262
2265	2.479422708
2266	2.4795437
2267	2.479533001
2268	2.479500112
2269	2.479498771
2270	2.479508962
2271	2.479487888
2272	2.47944822
2273	2.479446956
2274	2.479430259
2275	2.479424583
2276	2.479423312
2277	2.479407287
2278	2.479373537
2279	2.479306521
2280	2.479303225
2281	2.479276003
2282	2.479279048
2283	2.479303655
2284	2.479315624
2285	2.479283793
2286	2.47925703
2287	2.479257211
2288	2.479178731
2289	2.479111793
2290	2.479095546
2291	2.479076866
2292	2.47910232
2293	2.479102262
2294	2.479097192
2295	2.47903645
2296	2.479033463
2297	2.478983113
2298	2.478937288
2299	2.478931283
2300	2.478958421
2301	2.478987496
2302	2.478952444
2303	2.478960121
2304	2.478979366
2305	2.478925892
2306	2.478949852
2307	2.47900146
2308	2.478990477
2309	2.478898069
2310	2.478850305
2311	2.478811539
2312	2.478771031
2313	2.478826378
2314	2.478875955
2315	2.478861444
2316	2.478872058
2317	2.478874702
2318	2.478868651
2319	2.47885827
2320	2.478898627
2321	2.478849782
2322	2.478863655
2323	2.478879223
2324	2.478879618
2325	2.478900886
2326	2.478958918
2327	2.47893829
2328	2.478911393
2329	2.478861758
2330	2.478845171
2331	2.478838094
2332	2.478777218
2333	2.478771612
2334	2.478689842
2335	2.478646109
2336	2.478568341
2337	2.478593187
2338	2.478516701
2339	2.478522034
2340	2.478543205
2341	2.478584537
2342	2.478605226
2343	2.478625417
2344	2.478623443
2345	2.478582784
2346	2.478585689
2347	2.478615115
2348	2.47861529
2349	2.478615136
2350	2.47860297
2351	2.478602223
2352	2.478599028
2353	2.478526756
2354	2.478538282
2355	2.478547378
2356	2.478426967
2357	2.478408479
2358	2.478382652
2359	2.478351486
2360	2.47828218
2361	2.478187856
2362	2.478169429
2363	2.478174769
2364	2.478164787
2365	2.478162576
2366	2.478156736
2367	2.478170897
2368	2.47811215
2369	2.478089867
2370	2.478094757
2371	2.47805907
2372	2.478023412
2373	2.477963607
2374	2.47795024
2375	2.477911345
2376	2.477931931
2377	2.477995268
2378	2.477982893
2379	2.477962648
2380	2.477953157
2381	2.477917972
2382	2.477908135
2383	2.4778937
2384	2.477819352
2385	2.477785235
2386	2.477766597
2387	2.477799333
2388	2.477770576
2389	2.477752012
2390	2.477719136
2391	2.477738131
2392	2.477766574
2393	2.477737936
2394	2.477688409
2395	2.477711313
2396	2.477684359
2397	2.477697003
2398	2.47768802
2399	2.477673061
2400	2.47762806
2401	2.477600567
2402	2.477621515
2403	2.477572454
2404	2.477601435
2405	2.477608379
2406	2.477610909
2407	2.477558223
2408	2.47751733
2409	2.477495813
2410	2.47747487
2411	2.47737899
2412	2.477314045
2413	2.477365157
2414	2.477357011
2415	2.477367714
2416	2.477374558
2417	2.477330428
2418	2.477339634
2419	2.477360626
2420	2.477326115
2421	2.477306551
2422	2.477299554
2423	2.477240322
2424	2.477236213
2425	2.477177069
2426	2.477032252
2427	2.477035501
2428	2.477043954
2429	2.477018694
2430	2.4770197
2431	2.476974491
2432	2.47703102
2433	2.477018369
2434	2.4770398
2435	2.477042798
2436	2.477017089
2437	2.477022151
2438	2.477040044
2439	2.477014021
2440	2.477019537
2441	2.477012994
2442	2.477031068
2443	2.477046605
2444	2.477028586
2445	2.477025033
2446	2.477017379
2447	2.476997274
2448	2.476978926
2449	2.476924129
2450	2.476906618
2451	2.476997653
2452	2.476987489
2453	2.476896826
2454	2.476898
2455	2.47686456
2456	2.476849613
2457	2.476859611
2458	2.476867041
2459	2.476840817
2460	2.476756595
2461	2.476712659
2462	2.476684831
2463	2.476704931
2464	2.476673194
2465	2.476698591
2466	2.476693168
2467	2.476693836
2468	2.476705234
2469	2.476709871
2470	2.476625719
2471	2.476606447
2472	2.476607846
2473	2.476599705
2474	2.476547243
2475	2.47657118
2476	2.476616678
2477	2.47660094
2478	2.476613224
2479	2.47659463
2480	2.476614003
2481	2.476380081
2482	2.476349037
2483	2.47636468
2484	2.476353636
2485	2.476378843
2486	2.476344494
2487	2.476343572
2488	2.476298982
2489	2.476295158
2490	2.476261755
2491	2.476258615
2492	2.476258571
2493	2.476252717
2494	2.476170272
2495	2.476127657
2496	2.476119298
2497	2.476112117
2498	2.475996947
2499	2.476006112
2500	2.476011875
2501	2.475983037
2502	2.475970043
2503	2.475983726
2504	2.476010634
2505	2.476054701
2506	2.476050834
2507	2.476003168
2508	2.476006457
2509	2.475998026
2510	2.476012563
2511	2.476022638
2512	2.476116286
2513	2.476118361
2514	2.476086274
2515	2.476066929
2516	2.476069982
2517	2.476054697
2518	2.476110557
2519	2.476060967
2520	2.475990069
2521	2.47597355
2522	2.475968932
2523	2.475994997
2524	2.475985847
2525	2.47597297
2526	2.476027401
2527	2.476018975
2528	2.475970935
2529	2.475971562
2530	2.475974633
2531	2.476009468
2532	2.475995193
2533	2.476003718
2534	2.475967492
2535	2.47592172
2536	2.475976808
2537	2.475984248
2538	2.476008392
2539	2.476001128
2540	2.476017226
2541	2.476004558
2542	2.475976843
2543	2.475928589
2544	2.475898691
2545	2.475930787
2546	2.475912103
2547	2.475910911
2548	2.475846545
2549	2.475846608
2550	2.475871994
2551	2.47585206
2552	2.475867889
2553	2.475888961
2554	2.475887004
2555	2.475854242
2556	2.475854449
2557	2.475898992
2558	2.47590816
2559	2.475890964
2560	2.475873317
2561	2.475893419
2562	2.476030519
2563	2.476005674
2564	2.475937319
2565	2.475892073
2566	2.475912048
2567	2.475850215
2568	2.475845205
2569	2.47584432
2570	2.47584406
2571	2.475787379
2572	2.475718803
2573	2.475770563
2574	2.475751318
2575	2.475753525
2576	2.475782103
2577	2.475779027
2578	2.475788279
2579	2.475762414
2580	2.475768636
2581	2.475738159
2582	2.475715522
2583	2.475724399
2584	2.475736097
2585	2.475692792
2586	2.475684723
2587	2.475625114
2588	2.475580882
2589	2.475581158
2590	2.475541575
2591	2.475523946
2592	2.475486354
2593	2.475485563
2594	2.475469477
2595	2.475406157
2596	2.47538237
2597	2.475325915
2598	2.475321972
2599	2.475373565
2600	2.475360263
2601	2.475372535
2602	2.475392203
2603	2.475400578
2604	2.475369184
2605	2.475323047
2606	2.475322891
2607	2.475276915
2608	2.475231647
2609	2.475012429
2610	2.475005445
2611	2.474999388
2612	2.474885342
2613	2.47487328
2614	2.474864787
2615	2.47484071
2616	2.47482347
2617	2.474709412
2618	2.474719094
2619	2.474659947
2620	2.474654065
2621	2.474561617
2622	2.474504898
2623	2.474448564
2624	2.474581974
2625	2.474543345
2626	2.474552295
2627	2.474580561
2628	2.474581795
2629	2.474562167
2630	2.474544274
2631	2.474527043
2632	2.474570731
2633	2.474558338
2634	2.474557053
2635	2.474478457
2636	2.474468142
2637	2.47444602
2638	2.474453174
2639	2.474442088
2640	2.474467802
2641	2.474484866
2642	2.474484607
2643	2.474433446
2644	2.474442048
2645	2.474415436
2646	2.474565941
2647	2.474577546
2648	2.474609655
2649	2.474597632
2650	2.47459994
2651	2.474613102
2652	2.47461142
2653	2.474639149
2654	2.474595115
2655	2.47457403
2656	2.474565866
2657	2.474557809
2658	2.474554721
2659	2.474543262
2660	2.474536864
2661	2.474476153
2662	2.474434744
2663	2.474468812
2664	2.474469159
2665	2.474466542
2666	2.474433696
2667	2.474465928
2668	2.474458747
2669	2.474430904
2670	2.47417991
2671	2.474176684
2672	2.47414382
2673	2.474143701
2674	2.474207464
2675	2.474203214
2676	2.474188383
2677	2.47419218
2678	2.474219791
2679	2.474220637
2680	2.474223413
2681	2.474193658
2682	2.474174331
2683	2.474170414
2684	2.474217176
2685	2.474198636
2686	2.474215927
2687	2.474219566
2688	2.47422853
2689	2.474123954
2690	2.473985531
2691	2.473989015
2692	2.474028657
2693	2.474000363
2694	2.473993405
2695	2.473980864
2696	2.473983673
2697	2.47391835
2698	2.473954837
2699	2.473944751
2700	2.473973464
2701	2.473960811
2702	2.47391679
2703	2.473899158
2704	2.473847592
2705	2.473842703
2706	2.473827434
2707	2.473815909
2708	2.47381351
2709	2.473758846
2710	2.473757054
2711	2.473722476
2712	2.473681484
2713	2.473628943
2714	2.473656171
2715	2.473618921
2716	2.473667225
2717	2.473667299
2718	2.473645776
2719	2.473646671
2720	2.473675021
2721	2.473659276
2722	2.473621311
2723	2.473592891
2724	2.473499764
2725	2.473471028
2726	2.473488402
2727	2.473405688
2728	2.473407668
2729	2.473414421
2730	2.473387991
2731	2.473395753
2732	2.473426033
2733	2.473421421
2734	2.473405559
2735	2.473455895
2736	2.473445986
2737	2.473436375
2738	2.47338705
2739	2.473373137
2740	2.473365846
2741	2.473355956
2742	2.473313272
2743	2.473286221
2744	2.473319902
2745	2.473313109
2746	2.473261469
2747	2.473310056
2748	2.473342315
2749	2.473365922
2750	2.473362863
2751	2.473390414
2752	2.473423716
2753	2.473414039
2754	2.473489784
2755	2.473465814
2756	2.473497515
2757	2.473463829
2758	2.473509092
2759	2.473501692
2760	2.473493428
2761	2.473482943
2762	2.473519763
2763	2.473474405
2764	2.473491725
2765	2.473490917
2766	2.473459881
2767	2.473369134
2768	2.473385834
2769	2.473329614
2770	2.47339517
2771	2.473418722
2772	2.473433612
2773	2.473431858
2774	2.47342659
2775	2.473437001
2776	2.473388505
2777	2.473389425
2778	2.473445063
2779	2.47345668
2780	2.473464927
2781	2.473416816
2782	2.473396484
2783	2.473399882
2784	2.473404537
2785	2.473357353
2786	2.473342865
2787	2.473342838
2788	2.473299012
2789	2.473253676
2790	2.473123262
2791	2.47328263
2792	2.473197519
2793	2.473195551
2794	2.473202303
2795	2.473224967
2796	2.47319507
2797	2.473206868
2798	2.473161218
2799	2.473172456
2800	2.47315277
2801	2.473129604
2802	2.473134891
2803	2.473157298
2804	2.47313111
2805	2.473171878
2806	2.473173789
2807	2.473147407
2808	2.473105483
2809	2.473248761
2810	2.473274145
2811	2.473288116
2812	2.47321361
2813	2.473201361
2814	2.473167715
2815	2.473142272
2816	2.473142651
2817	2.473179812
2818	2.473168937
2819	2.473149897
2820	2.473166143
2821	2.473251159
2822	2.473263921
2823	2.473101163
2824	2.473116685
2825	2.473069491
2826	2.473079482
2827	2.472972566
2828	2.472964065
2829	2.472941734
2830	2.472956483
2831	2.472948096
2832	2.472854499
2833	2.472857206
2834	2.472809833
2835	2.472818272
2836	2.472796953
2837	2.472793107
2838	2.4728327
2839	2.472835591
2840	2.472846471
2841	2.472811694
2842	2.472738653
2843	2.472732018
2844	2.472740761
2845	2.472782383
2846	2.472816334
2847	2.472680834
2848	2.472640955
2849	2.472581429
2850	2.472578705
2851	2.472594077
2852	2.472645196
2853	2.472609917
2854	2.472653089
2855	2.472639248
2856	2.472572425
2857	2.47255742
2858	2.472514005
2859	2.472506106
2860	2.472522805
2861	2.472521832
2862	2.472551784
2863	2.472540664
2864	2.472609555
2865	2.472599881
2866	2.472565637
2867	2.472531673
2868	2.472503878
2869	2.472469074
2870	2.472403766
2871	2.472314815
2872	2.472313888
2873	2.47228179
2874	2.472282048
2875	2.472268511
2876	2.472234036
2877	2.472239599
2878	2.472243936
2879	2.472253191
2880	2.472288251
2881	2.472251782
2882	2.472201255
2883	2.472193749
2884	2.472126698
2885	2.472128452
2886	2.472100058
2887	2.472113068
2888	2.472123844
2889	2.472075142
2890	2.472058109
2891	2.472048311
2892	2.472003373
2893	2.471900399
2894	2.471912406
2895	2.471929135
2896	2.471919999
2897	2.47189884
2898	2.471897045
2899	2.471908714
2900	2.471896366
2901	2.471911669
2902	2.471932887
2903	2.471878458
2904	2.471891165
2905	2.47190811
2906	2.471889093
2907	2.471862982
2908	2.471845977
2909	2.47190948
2910	2.471919715
2911	2.471902238
2912	2.47190769
2913	2.471928852
2914	2.471912476
2915	2.471808231
2916	2.471783389
2917	2.471781786
2918	2.47158651
2919	2.471594029
2920	2.471601614
2921	2.471684041
2922	2.471661624
2923	2.471683417
2924	2.471684589
2925	2.471687226
2926	2.471667457
2927	2.471657539
2928	2.471678978
2929	2.471659339
2930	2.471629822
2931	2.471644385
2932	2.471606377
2933	2.471619978
2934	2.471660054
2935	2.471635771
2936	2.471653843
2937	2.471589001
2938	2.471588589
2939	2.471498396
2940	2.471475359
2941	2.471441095
2942	2.471262489
2943	2.471280009
2944	2.471316864
2945	2.471313837
2946	2.471284865
2947	2.471283662
2948	2.47133166
2949	2.471374605
2950	2.471412269
2951	2.471404438
2952	2.471431261
2953	2.471354913
2954	2.47140919
2955	2.471380641
2956	2.47135206
2957	2.471364138
2958	2.471310922
2959	2.47126859
2960	2.471336304
2961	2.471317078
2962	2.471399414
2963	2.471391474
2964	2.471377522
2965	2.471335826
2966	2.471339055
2967	2.471332523
2968	2.471343571
2969	2.471331167
2970	2.471338385
2971	2.471317227
2972	2.471299711
2973	2.471247
2974	2.471234026
2975	2.471216579
2976	2.471218211
2977	2.471254895
2978	2.47124518
2979	2.471263546
2980	2.471245499
2981	2.471235822
2982	2.4712586
2983	2.471258443
2984	2.47127339
2985	2.471225804
2986	2.471188725
2987	2.471155307
2988	2.471147407
2989	2.471143961
2990	2.471140013
2991	2.47116948
2992	2.471133483
2993	2.471130774
2994	2.471042729
2995	2.471055979
2996	2.47105874
2997	2.471067492
2998	2.471113168
2999	2.471143261
3000	2.471158708
3001	2.471085138
3002	2.471036848
3003	2.471051402
3004	2.471063143
3005	2.471095686
3006	2.471074529
3007	2.471016275
3008	2.47097817
3009	2.470964252
3010	2.470951131
3011	2.470940009
3012	2.4709694
3013	2.471017209
3014	2.471031089
3015	2.471056696
3016	2.471006418
3017	2.471015459
3018	2.471007793
3019	2.470934754
3020	2.470923589
3021	2.470853129
3022	2.470799357
3023	2.470803323
3024	2.470766994
3025	2.47073237
3026	2.470696746
3027	2.470688092
3028	2.470696689
3029	2.470750535
3030	2.470747978
3031	2.470752701
3032	2.470755448
3033	2.470762145
3034	2.470702422
3035	2.470680449
3036	2.470646165
3037	2.470655586
3038	2.470614799
3039	2.470635317
3040	2.470619478
3041	2.470635322
3042	2.470651083
3043	2.470671078
3044	2.470665057
3045	2.470608881
3046	2.470583425
3047	2.470595369
3048	2.470672063
3049	2.470654866
3050	2.470659055
3051	2.470715587
3052	2.470735828
3053	2.470719215
3054	2.470715375
3055	2.470764216
3056	2.470696625
3057	2.470713244
3058	2.470613089
3059	2.470509111
3060	2.470513789
3061	2.470555208
3062	2.470536334
3063	2.470524214
3064	2.470527174
3065	2.470522282
3066	2.470532302
3067	2.470497599
3068	2.47047913
3069	2.470468584
3070	2.470403687
3071	2.470351409
3072	2.470389515
3073	2.470305098
3074	2.470271933
3075	2.470251107
3076	2.470290679
3077	2.470268678
3078	2.470275932
3079	2.470244905
3080	2.470209587
3081	2.470202278
3082	2.470234545
3083	2.470192443
3084	2.470205612
3085	2.470163925
3086	2.470123233
3087	2.47011316
3088	2.470109896
3089	2.470134446
3090	2.470197144
3091	2.470143138
3092	2.470105973
3093	2.470068945
3094	2.470067597
3095	2.470084544
3096	2.469985503
3097	2.469993245
3098	2.469984878
3099	2.469986448
3100	2.469934922
3101	2.46993447
3102	2.469875509
3103	2.469829772
3104	2.469779208
3105	2.469715277
3106	2.469661806
3107	2.469673568
3108	2.469675095
3109	2.469667386
3110	2.469650735
3111	2.469628755
3112	2.469532958
3113	2.469507368
3114	2.469514345
3115	2.469508863
3116	2.469503189
3117	2.469545106
3118	2.46956985
3119	2.469556657
3120	2.469527501
3121	2.469518428
3122	2.469517662
3123	2.469488916
3124	2.469450477
3125	2.46944299
3126	2.469442004
3127	2.46947677
3128	2.469509009
3129	2.469530993
3130	2.469551609
3131	2.469552383
3132	2.469526693
3133	2.469534608
3134	2.469515073
3135	2.469480676
3136	2.469471405
3137	2.469342048
3138	2.469276016
3139	2.469192689
3140	2.469175227
3141	2.469119183
3142	2.469130983
3143	2.468632475
3144	2.468625408
3145	2.468658409
3146	2.468670321
3147	2.468594732
3148	2.468587026
3149	2.468568608
3150	2.46855916
3151	2.468538262
3152	2.468498093
3153	2.468539528
3154	2.468549505
3155	2.468591412
3156	2.46845991
3157	2.468423814
3158	2.468442377
3159	2.468450268
3160	2.46844553
3161	2.46846049
3162	2.468418597
3163	2.468375315
3164	2.468366603
3165	2.468347712
3166	2.468320594
3167	2.468371856
3168	2.468346339
3169	2.468344612
3170	2.468332368
3171	2.468336605
3172	2.468293462
3173	2.468233247
3174	2.467963443
3175	2.467970044
3176	2.467947449
3177	2.467942539
3178	2.467949045
3179	2.467948263
3180	2.467961729
3181	2.468002652
3182	2.467940355
3183	2.467953243
3184	2.467936559
3185	2.467995011
3186	2.467994
3187	2.467973324
3188	2.467906191
3189	2.467921218
3190	2.467926498
3191	2.467937406
3192	2.467994955
3193	2.467905761
3194	2.467906636
3195	2.467876254
3196	2.467882971
3197	2.467850646
3198	2.467859633
3199	2.467870349
3200	2.46783171
3201	2.467834507
3202	2.467861533
3203	2.467834474
3204	2.467845643
3205	2.467823863
3206	2.467810041
3207	2.467831322
3208	2.46779688
3209	2.467780085
3210	2.467752396
3211	2.467776577
3212	2.467770685
3213	2.467759482
3214	2.467716347
3215	2.467665197
3216	2.467650371
3217	2.467657532
3218	2.467663338
3219	2.467690914
